,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,MSFTslope_sum,GOOGslope_sum
378,-0.0014476462633918885,124.25,0.001474597772817443,40.720001220703125,-0.009976617100946328,541.074462890625,-0.006711881366501693,81.66999816894531,0.02255993804929224,-0.023244921445762845
379,0.008574798672080775,125.31999969482422,-0.010616080293547547,40.290000915527344,-0.013041749728573748,534.063720703125,-0.0013477991776351672,81.55999755859375,-0.0260334906465145,-0.035736168386619305
380,0.01606872579487284,127.3499984741211,0.030794181012802735,41.54999923706055,0.0023034900012826043,535.2953491210938,0.010731869864212484,82.44000244140625,0.06327845737804028,-0.05068430666804025
381,-0.010577903609225281,126.01000213623047,-0.000481474690120276,41.529998779296875,0.0004749006115227772,535.5496215820312,-0.001456697817992847,82.31999969482422,0.010115276745334523,0.013940777951906735
382,-0.003259043949086049,125.5999984741211,-0.002652216488957304,41.41999816894531,0.008510886696140751,540.1270751953125,-0.00048603786981349373,82.27999877929688,-0.012722454344113121,0.0319299583962791
383,0.007614242843458463,126.55999755859375,0.00144756056513895,41.47999954223633,-0.0015335883498233116,539.2993774414062,-0.0013378002894333108,82.16999816894531,-0.00040017250878499055,-0.012324768168634037
384,0.004257681461227847,127.0999984741211,0.005769287066435869,41.720001220703125,-0.0014249814690217022,538.5314331054688,-0.0015833052956546467,82.04000091552734,0.016058466502756108,-0.012718607639074175
385,-0.0019688921737781584,126.8499984741211,0.0009582439892179551,41.7599983215332,-0.0015566382169174275,537.6937866210938,0.011754163837855991,83.01000213623047,-0.00535390147950654,-0.01541343030404807
386,-0.004345220497073754,126.30000305175781,-0.0026374981326129365,41.650001525878906,-0.016418373883708703,528.9378051757812,0.00612497573959736,83.5199966430664,0.0067261242433462876,-0.04839737876103678
387,0.00379323770829032,126.77999877929688,0.014539567221686589,42.2599983215332,0.004026676406701846,531.0719604492188,-0.009745581306467521,82.70999908447266,0.04554436885653512,0.003492805596596149
388,-0.004823101800455198,126.16999816894531,-0.0023690718564362,42.15999984741211,0.0023819215808096317,532.3384399414062,-0.004847925311251444,82.30999755859375,0.00018188996158841064,0.019185863710571738
389,-0.011318454795421928,124.75,-0.012891105311870099,41.619998931884766,-0.01843406538458847,522.6151733398438,-0.018763182299624148,80.77999877929688,0.00984238654402425,-0.01232945374684924
390,0.022588624320762918,127.5999984741211,0.0305241001454557,42.90999984741211,0.021389621684719806,533.9141235351562,0.028194918579066197,83.08999633789062,0.019399135851818183,-0.017138777991125398
391,-0.0054221562743625995,126.91000366210938,-0.00631212990390706,42.63999938964844,-0.0026370959854133957,532.5079956054688,0.006358445171532168,83.62000274658203,-0.017235582623477352,-0.0025354469495026954
392,0.01338408006559888,128.6199951171875,0.008174804007852643,42.9900016784668,0.01005290215373833,537.8882446289062,0.012006022453601162,84.62999725341797,-0.010918592649380443,-0.0034062000658376945
393,0.008130464696284534,129.6699981689453,0.008108430077549578,43.34000015258789,0.014056242179529832,545.5023193359375,-0.02658194801504088,82.41000366210938,0.028720531371875246,0.052511779779796264
394,0.004693223598278173,130.27999877929688,0.09941298146265565,47.869998931884766,0.03248313052836416,563.5128784179688,-0.010735797510594836,81.52999877929688,0.27179838777191945,0.004078984034753486
395,0.018028063533377825,132.64999389648438,0.003336809169716126,48.029998779296875,-0.0145556380564269,555.3699951171875,0.0046500925340726695,81.91000366210938,0.0018879094981247846,-0.06968187940644732
396,-0.01588116205526724,130.55999755859375,0.02325449133262847,49.15999984741211,-0.0030476601922400093,553.6799926757812,-0.015130411367894503,80.68000030517578,0.10382270761328716,-0.001385898486186754
397,-0.014815071830292403,128.63999938964844,-0.002036214771516498,49.060001373291016,-0.008342707797391213,549.0800170898438,-0.002606257540847423,80.47000122070312,0.019655392853981546,-0.005570579249517316
398,-0.027504770615824903,125.1500015258789,-0.00859784171284872,48.63999938964844,-0.021613090260036216,537.3400268554688,-0.021352288229381955,78.7699966430664,0.044676623966696916,-0.007384370222053072
399,0.029911678590959667,128.9499969482422,0.000411109110014074,48.65999984741211,0.0010416234190024909,537.9000244140625,0.0027890640336849515,78.98999786376953,-0.03250903871360489,-0.02998698147765122
400,-0.001940617771244213,128.6999969482422,-0.008668747006562061,48.2400016784668,0.005339881304660565,540.780029296875,-0.002281373744835946,78.80999755859375,-0.02712413080826659,0.028910382436623916
401,-0.022790722364752547,125.80000305175781,-0.013355858031923074,47.599998474121094,-0.018627316510960057,530.7999877929688,-0.0159880624903721,77.55999755859375,0.017338527270315485,-0.003747306645832449
402,-0.006299617334197372,125.01000213623047,-0.02812285323209096,46.279998779296875,-0.012473891809177573,524.219970703125,0.006938238411334119,78.0999984741211,-0.07253328896423206,-0.009937443272578506
403,0.0019978429606881676,125.26000213623047,0.009034305062881387,46.70000076293945,0.012285525184149826,530.7000122070312,0.00421647380749679,78.43000030517578,0.008603073236309378,0.021607953721383133
404,0.01866552581012826,127.62000274658203,0.022234885914854452,47.75,0.014070431240577719,538.219970703125,0.0010195213041894746,78.51000213623047,0.032949179389667904,0.0002913606925609713
405,-0.010238752430272946,126.31999969482422,-0.00798997253942657,47.369998931884766,-0.0046930184022011545,535.7000122070312,-0.0063889814355437835,78.01000213623047,-0.0026491653502618284,0.010538651198639837
406,-0.003568717407294919,125.87000274658203,-0.0004223069807571811,47.349998474121094,-0.012510323840645654,529.0399780273438,-0.007075388717030506,77.45999908447266,0.021887509022699536,-0.026464558416854356
407,0.0011116357102691765,126.01000213623047,0.005896049831475736,47.630001068115234,0.0010957572073984068,529.6199951171875,0.012572370185401027,78.44000244140625,0.0029083863913585972,-0.01629278410495072
408,0.023063422826676394,128.9499969482422,0.022626811219093046,48.720001220703125,0.01644206463536868,538.4000244140625,0.036672656010148685,81.37000274658203,-0.008297709814914622,-0.033036696149812084
409,-0.0013968081964419454,128.77000427246094,-0.008658103594445077,48.29999923706055,-0.008486968783855353,533.8499755859375,-0.011743809762320367,80.41999816894531,-0.0043467240407175645,-0.0036621847983586697
410,0.010967040197244593,130.19000244140625,-0.006022257280605459,48.0099983215332,-0.0029076376461505404,532.2999877929688,0.005703662053006653,80.87999725341797,-0.03182983644591708,-0.01937135790809741
411,-0.0009221172764739549,130.07000732421875,-0.008996744223557673,47.58000183105469,0.009461016452505966,537.3599853515625,-0.0030957861205767045,80.62999725341797,-0.032433345726128326,0.04139769697812623
412,-7.695971584986694e-05,130.05999755859375,0.0,47.58000183105469,0.0035481756497537376,539.27001953125,-0.0009926071234236389,80.55000305175781,-0.0024786088104802317,0.011714093788534718
413,0.010174131338766657,131.38999938964844,-0.003368501334810148,47.41999816894531,0.0059901270769140424,542.510009765625,-0.0008693994466559829,80.4800033569336,-0.02540036297345516,0.012034150673441601
414,0.00871444099628782,132.5399932861328,-0.011026334036741137,46.900001525878906,-0.004433741029239435,540.1099853515625,0.000745218727840502,80.54000091552734,-0.0381049208051123,-0.011734548775105491
415,-0.02227738067531604,129.6199951171875,-0.00663177888313804,46.59000015258789,-0.014527969366811,532.3200073242188,-0.015137576395267693,79.33000183105469,0.03204758978798061,0.00046282785328877196
416,0.018497800808408904,132.0399932861328,0.021656906922419505,47.61000061035156,0.013935308297383209,539.7899780273438,0.015261757114083174,80.55000305175781,0.01727585454738323,-0.013610539952761957
417,-0.001970999915284821,131.77999877929688,-0.003366294891501198,47.45000076293945,-1.8430913051759035e-05,539.780029296875,-0.004978249416133451,80.1500015258789,-0.003131204430033563,0.010260251483764193
418,-0.011447885184294293,130.27999877929688,-0.012512095030094095,46.86000061035156,-0.0143114960569104,532.1099853515625,-0.012049839041302413,79.19000244140625,0.0002729351922248213,-0.0069246689150403995
419,0.0019936707373862106,130.5399932861328,0.007864828111152189,47.22999954223633,0.0035268865484194833,533.989990234375,0.013795032547299968,80.29000091552734,0.004278894500350905,-0.013072871750579917
420,-0.0044528793136500155,129.9600067138672,-0.006585289455565135,46.91999816894531,0.00967235943298661,539.1799926757812,0.0018665036557505843,80.44000244140625,-0.026841852141782585,0.0381887434124244
421,0.001230301617766827,130.1199951171875,-0.0014930086452609181,46.849998474121094,0.0020935910583350648,540.3099975585938,0.02455919038149812,82.44000244140625,-0.032362108993382765,-0.018015710178998834
422,-0.005857844092600928,129.36000061035156,-0.010513944477947845,46.36000061035156,-0.0067037424689901925,536.7000122070312,-0.0047419309066194515,82.05000305175781,-0.014238315965632964,0.001002492070197647
423,-0.005503728702135113,128.64999389648438,-0.004756792119673836,46.13999938964844,-0.006298900343502112,533.3300170898438,0.0010962463678083623,82.13999938964844,-0.0035639936811926454,-0.009732426576505748
424,-0.006628925462353941,127.80000305175781,-0.008925711857530771,45.72999954223633,-0.012262453289006103,526.8300170898438,-0.018058364846991637,80.66999816894531,0.010172608025759367,-0.003174357700141961
425,-0.0029778635044905855,127.41999816894531,-0.0017508871932419012,45.650001525878906,-0.0002658034905200779,526.6900024414062,0.0,80.66999816894531,-0.0020089945847150403,0.003931340226172253
426,0.011393074437108908,128.8800048828125,0.020811483012929788,46.61000061035156,0.01880850637076037,536.6900024414062,0.01830187394240479,82.16000366210938,0.013930994288515297,0.0059190877198376235
427,-0.0022527569518331347,128.58999633789062,-0.003653996221118838,46.439998626708984,-0.0038831694712220255,534.6099853515625,-0.0040246632775851054,81.83000183105469,-0.0008013989627162488,-0.0017180919631289981
428,-0.011104260169212843,127.16999816894531,-0.010172090885914642,45.970001220703125,-0.00427385181351525,532.3300170898438,-0.0036729112132372066,81.52999877929688,-0.011465249461778626,0.01212770682781894
429,-0.001967807346021644,126.91999816894531,-0.010716377555307854,45.47999954223633,-0.009683623547628528,527.2000122070312,-0.010108563709516183,80.70999908447266,-0.010389138062757208,-0.006258122032039903
430,0.005343406664237271,127.5999984741211,0.007666279657050801,45.83000183105469,0.0018003741520358219,528.1500244140625,0.004327119088792131,81.05999755859375,0.011527939066087178,-0.011935682953972737
431,-0.002353829416070319,127.30000305175781,0.0030500978982570537,45.970001220703125,0.0020994424554077185,529.260009765625,0.008965406858862934,81.79000091552734,0.0004392737965708271,-0.003363347974826514
432,0.00454577317751248,127.87999725341797,0.016183328275555908,46.720001220703125,0.014015315430300213,536.72998046875,0.013600728357303637,82.91000366210938,0.016388167861551395,0.007716116480528612
433,-0.01005980505651305,126.5999984741211,-0.013359447744758057,46.099998474121094,-7.448720537794884e-05,536.6900024414062,-0.004836202291004454,82.51000213623047,-0.02510784868137872,0.028031993476141714
434,0.0079462448715093,127.61000061035156,0.0028160111949824262,46.22999954223633,0.0027910110280284783,538.1900024414062,0.026668195982362697,84.73999786376953,-0.028957418296953197,-0.02905741896476899
435,-0.004555473103025953,127.02999877929688,-0.006945973160759511,45.90999984741211,0.00424593527942374,540.47998046875,0.03638449627345164,87.87999725341797,-0.05691287793212796,-0.012145244171394953
436,0.008466005206816618,128.11000061035156,-0.0058984433167967865,45.63999938964844,-0.004896429389717127,537.8400268554688,0.011089888113819057,88.86000061035156,-0.03235479388130891,-0.02834673817299027
437,-0.004772910034138711,127.5,0.00021912884587971249,45.650001525878906,-0.00486464352945859,535.22998046875,-0.009952550300232232,87.9800033569336,0.02024749040146867,-8.759909988453884e-05
438,-0.005899722127188589,126.75,-0.008580037346185065,45.2599983215332,-0.006635907236455907,531.6900024414062,0.0003409145820905124,88.01000213623047,-0.013545397257001213,-0.005768876818084578
439,-0.017670001540717628,124.52999877929688,-0.019860061802494666,44.369998931884766,-0.019312955260034848,521.52001953125,-0.025431426596118634,85.80000305175781,0.0028341979893871105,0.005022624159226385
440,0.007201195539044747,125.43000030517578,-0.004970579706690792,44.150001525878906,-0.0019385431389222774,520.510009765625,-0.0003497861986447859,85.7699966430664,-0.01982460532155006,-0.007696459050476001
441,0.009284661187700216,126.5999984741211,0.00677201751269374,44.45000076293945,0.002551960022884714,521.8400268554688,0.01320388672262407,86.91000366210938,-0.00472445539512778,-0.021604685354363884
442,-0.0012645910010906647,126.44000244140625,-0.0011254753190854672,44.400001525878906,0.002984957790306275,523.4000244140625,0.00436277664943141,87.29000091552734,-0.009459569395903422,0.006982163041663547
443,-0.0034859997047513858,126.0,-0.00022529870863019497,44.38999938964844,-0.0010323229511195464,522.8599853515625,0.002974174353574277,87.55000305175781,0.0008682521764060702,-0.0023598447935513356
444,-0.002463329590702834,125.69000244140625,-0.002029545267209887,44.29999923706055,0.004122680515019184,525.02001953125,-0.0037764171788747802,87.22000122070312,-0.00397156954707123,0.020637333581845052
445,-0.02513628449750982,122.56999969482422,-0.0013552646748746788,44.2400016784668,-0.015722360919227185,516.8300170898438,-0.018164433824888526,85.6500015258789,0.054957285217001495,-0.0025110997604085306
446,-0.020607389362287343,120.06999969482422,0.006309141535441487,44.52000045776367,0.007421602145768702,520.6799926757812,0.0026816984435429347,85.87999725341797,0.029431513379300167,0.03388135582060903
447,0.026383277609007827,123.27999877929688,0.002019526132571059,44.61000061035156,0.01798663316704996,530.1300048828125,0.023817495455831228,87.94999694824219,-0.06212882783417584,0.0017396003037397634
